id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
829121000000114	20090401	1	999000011000000103	424761000000105	en	900000000000003001	[X]Benign neoplasm of other specified parts of central nervous system (disorder)	900000000000020002
829131000000111	20090401	1	999000011000000103	408781000000102	en	900000000000003001	[X]Benign neoplasm of respiratory system, unspecified (disorder)	900000000000020002
829141000000119	20090401	1	999000011000000103	396721000000109	en	900000000000003001	[X]Benign neoplasm of intrathoracic organ, unspecified (disorder)	900000000000020002
829151000000116	20090401	1	999000011000000103	389791000000102	en	900000000000003001	[X]Benign neoplasm of mesothelial tissue, unspecified (disorder)	900000000000020002
829161000000118	20090401	1	999000011000000103	389301000000105	en	900000000000003001	[X]Neoplasm of uncertain and unknown behaviour of other digestive organs (disorder)	900000000000020002
829171000000113	20090401	1	999000011000000103	479011000000106	en	900000000000003001	[M]Retinoblastomas (morphologic abnormality)	900000000000020002
829181000000110	20090401	1	999000011000000103	463221000000103	en	900000000000003001	[M]Retinoblastoma NOS (morphologic abnormality)	900000000000020002
829191000000112	20090401	1	999000011000000103	439291000000106	en	900000000000003001	[M]Neuroepitheliomatous neoplasm NOS (morphologic abnormality)	900000000000020002
829201000000114	20090401	1	999000011000000103	409681000000102	en	900000000000003001	[M]Meningiomas (morphologic abnormality)	900000000000020002
829211000000111	20090401	1	999000011000000103	466951000000105	en	900000000000003001	[X]Mental and behavioural disorders due to use of tobacco: acute intoxication (disorder)	900000000000020002
829221000000117	20090401	1	999000011000000103	431551000000101	en	900000000000003001	[X]Neoplasm of uncertain or unknown behaviour of female genital organs, unspecified (disorder)	900000000000020002
829231000000115	20090401	1	999000011000000103	462491000000106	en	900000000000003001	[M]Oligodendroglioma NOS (morphologic abnormality)	900000000000020002
829241000000112	20090401	1	999000011000000103	389861000000104	en	900000000000003001	[M]Medulloblastoma NOS (morphologic abnormality)	900000000000020002
829251000000110	20090401	1	999000011000000103	450201000000108	en	900000000000003001	[M]Cerebellar sarcoma NOS (morphologic abnormality)	900000000000020002
829261000000113	20090401	1	999000011000000103	425211000000103	en	900000000000003001	[M]Neuroepitheliomatous neoplasms (morphologic abnormality)	900000000000020002
829271000000118	20090401	1	999000011000000103	439141000000106	en	900000000000003001	[M]Ganglioneuromatous neoplasms (morphologic abnormality)	900000000000020002
829281000000116	20090401	1	999000011000000103	397421000000102	en	900000000000003001	[M]Ganglioneuromatous neoplasm NOS (morphologic abnormality)	900000000000020002
829291000000119	20090401	1	999000011000000103	478871000000102	en	900000000000003001	[M]Medulloepithelioma NOS (morphologic abnormality)	900000000000020002
829301000000115	20090401	1	999000011000000103	397431000000100	en	900000000000003001	[M]Neuroepithelioma NOS (morphologic abnormality)	900000000000020002
829311000000118	20090401	1	999000011000000103	396661000000106	en	900000000000003001	[M]Meningiomatosis NOS (morphologic abnormality)	900000000000020002
829321000000112	20090401	1	999000011000000103	389701000000109	en	900000000000003001	[M]Hemangiopericytic meningioma (morphologic abnormality)	900000000000020002
829331000000114	20090401	1	999000011000000103	414411000000105	en	900000000000003001	[X]Other chronic non-suppurative otitis media (disorder)	900000000000020002
829341000000117	20090401	1	999000011000000103	426201000000109	en	900000000000003001	[M]Ameloblastoma NOS (morphologic abnormality)	900000000000020002
829351000000119	20090401	1	999000011000000103	439451000000104	en	900000000000003001	[M]Odontogenic fibroma NOS (morphologic abnormality)	900000000000020002
829361000000116	20090401	1	999000011000000103	450961000000102	en	900000000000003001	[M]Odontogenic tumour NOS (morphologic abnormality)	900000000000020002
829371000000111	20090401	1	999000011000000103	389221000000108	en	900000000000003001	[M]Miscellaneous tumour NOS (morphologic abnormality)	900000000000020002
829381000000113	20090401	1	999000011000000103	425251000000104	en	900000000000003001	[M]Choroid plexus papilloma, malignant (morphologic abnormality)	900000000000020002
829391000000110	20090401	1	999000011000000103	408891000000108	en	900000000000003001	[M]Ependymoma NOS (morphologic abnormality)	900000000000020002
829401000000113	20090401	1	999000011000000103	452901000000102	en	900000000000003001	[X]Sequelae of unspecified nutritional deficiency (disorder)	900000000000020002
